ID,label1,Two-Class Logistic Regression,Two-Class Boosted Decision Tree,Two-Class Decision Forest,Two-Class Neural Network
1,0,0,0,0,0
2,0,0,0,0,0
3,0,0,0,0,0
4,0,0,0,0,0
5,0,0,0,0,0
6,0,0,0,0,0
7,0,0,0,0,0
8,0,0,0,0,0
9,0,0,0,0,0
10,0,0,0,0,0
11,0,0,0,0,0
12,0,0,0,0,0
13,0,0,0,0,0
14,0,0,0,0,0
15,0,0,0,0,0
16,0,0,0,0,0
17,0,0,0,0,0
18,1,0,1,1,1
19,0,0,0,0,0
20,1,1,1,1,1
21,0,0,0,0,0
22,0,0,0,0,0
23,0,0,0,0,0
24,1,1,1,1,1
25,0,0,0,0,0
26,0,0,0,0,0
27,0,0,0,0,0
28,0,0,0,0,0
29,0,0,0,0,0
30,0,0,0,0,0
31,1,1,1,1,1
32,0,0,0,0,0
33,0,0,0,0,0
34,1,1,1,1,1
35,1,1,1,1,1
36,1,1,1,1,1
37,1,0,1,1,1
38,0,0,0,0,0
39,0,0,0,0,0
40,1,1,1,1,1
41,1,0,1,1,1
42,1,1,1,1,1
43,0,0,0,0,0
44,0,0,0,0,0
45,0,0,0,0,0
46,0,0,0,0,0
47,0,0,0,0,0
48,0,0,0,0,0
49,1,0,1,1,1
50,0,0,0,0,0
51,0,0,0,0,0
52,1,0,1,1,1
53,1,0,1,1,1
54,0,0,0,0,0
55,0,0,0,0,0
56,1,1,1,1,1
57,0,0,0,0,0
58,0,0,0,0,0
59,0,0,0,0,0
60,0,0,0,0,0
61,1,0,1,1,1
62,0,0,0,0,0
63,0,0,0,0,0
64,1,0,1,1,1
65,0,0,0,0,0
66,1,1,1,1,1
67,0,0,0,0,0
68,1,1,1,1,1
69,0,0,0,0,0
70,0,0,0,0,0
71,0,0,0,0,0
72,0,0,0,0,0
73,0,0,0,0,0
74,0,0,0,0,0
75,0,0,0,0,0
76,1,1,1,1,1
77,0,0,0,0,0
78,0,0,0,0,0
79,0,0,0,0,0
80,0,0,0,0,0
81,1,1,1,1,1
82,1,1,1,1,1
83,0,0,0,0,0
84,0,0,0,0,0
85,0,0,0,0,0
86,0,0,0,0,0
87,0,0,0,0,0
88,0,0,0,0,0
89,0,0,0,0,0
90,1,1,1,1,1
91,0,1,0,0,0
92,1,1,1,1,1
93,0,0,0,0,0
94,0,0,0,0,0
95,0,0,0,0,0
96,0,0,0,0,0
97,0,0,0,0,0
98,0,0,0,0,0
99,0,0,0,0,0
100,1,1,1,1,1
